   Compiling busel-burn v0.1.0 (/home/sehaxe/busel-ai/burn_migration)
warning: function `col_norm_fused` is never used
  --> src/cube/mod.rs:20:8
   |
20 | pub fn col_norm_fused<B: burn::tensor::backend::Backend, const D: usize>(
   |        ^^^^^^^^^^^^^^
   |
   = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: `busel-burn` (bin "busel-burn") generated 1 warning
    Finished `release` profile [optimized] target(s) in 4m 06s
     Running `target/release/busel-burn vorobey --bs 256 --cs 256 --steps 500 --clip 1.0`
[busel-burn] tui-full requires a terminal — running without TUI
[tr] step 1/500 loss 10.8750000000 lr 0.0001200000
[tr] step 2/500 loss 10.8750000000 lr 0.0002400000
[tr] step 3/500 loss 10.8750000000 lr 0.0003600000
[tr] step 4/500 loss 10.8750000000 lr 0.0004800000
[tr] step 5/500 loss 10.8750000000 lr 0.0006000000
[tr] step 6/500 loss 10.8750000000 lr 0.0007200000
[tr] step 7/500 loss 10.8750000000 lr 0.0008400000
[tr] step 8/500 loss 10.8750000000 lr 0.0009600000
[tr] step 9/500 loss 10.8750000000 lr 0.0010800000
[tr] step 10/500 loss 10.8750000000 lr 0.0012000000
[tr] step 11/500 loss 10.8750000000 lr 0.0013200000
[tr] step 12/500 loss 10.8750000000 lr 0.0014400000
[tr] step 13/500 loss 10.8750000000 lr 0.0015600000
[tr] step 14/500 loss 10.8750000000 lr 0.0016800000
[tr] step 15/500 loss 10.8125000000 lr 0.0018000000
[tr] step 16/500 loss 10.8750000000 lr 0.0019200000
[tr] step 17/500 loss 10.8750000000 lr 0.0020400000
[tr] step 18/500 loss 10.8750000000 lr 0.0021600000
[tr] step 19/500 loss 10.8125000000 lr 0.0022800000
[tr] step 20/500 loss 10.8750000000 lr 0.0024000000
[tr] step 21/500 loss 10.8125000000 lr 0.0025200000
[tr] step 22/500 loss 10.8125000000 lr 0.0026400000
[tr] step 23/500 loss 10.7500000000 lr 0.0027600000
[tr] step 24/500 loss 10.7500000000 lr 0.0028800000
[tr] step 25/500 loss 10.7500000000 lr 0.0030000000
[tr] step 26/500 loss 10.7500000000 lr 0.0030000000
[tr] step 27/500 loss 10.6875000000 lr 0.0030000000
[tr] step 28/500 loss 10.6250000000 lr 0.0030000000
[tr] step 29/500 loss 10.8125000000 lr 0.0030000000
[tr] step 30/500 loss 10.8125000000 lr 0.0030000000
[tr] step 31/500 loss 10.8125000000 lr 0.0030000000
[tr] step 32/500 loss 10.7500000000 lr 0.0030000000
[tr] step 33/500 loss 10.6875000000 lr 0.0030000000
[tr] step 34/500 loss 10.6875000000 lr 0.0030000000
[tr] step 35/500 loss 10.7500000000 lr 0.0030000000
[tr] step 36/500 loss 10.6250000000 lr 0.0030000000
[tr] step 37/500 loss 10.6250000000 lr 0.0030000000
[tr] step 38/500 loss 10.6250000000 lr 0.0030000000
[tr] step 39/500 loss 10.6250000000 lr 0.0030000000
[tr] step 40/500 loss 10.5625000000 lr 0.0030000000
[tr] step 41/500 loss 10.5625000000 lr 0.0030000000
[tr] step 42/500 loss 10.5625000000 lr 0.0030000000
[tr] step 43/500 loss 10.5625000000 lr 0.0030000000
[tr] step 44/500 loss 10.5625000000 lr 0.0030000000
[tr] step 45/500 loss 10.5625000000 lr 0.0030000000
[tr] step 46/500 loss 10.5000000000 lr 0.0030000000
[tr] step 47/500 loss 10.5625000000 lr 0.0030000000
[tr] step 48/500 loss 10.4375000000 lr 0.0030000000
[tr] step 49/500 loss 10.5000000000 lr 0.0030000000
[tr] step 50/500 loss 10.5000000000 lr 0.0030000000
[tr] step 51/500 loss 10.5000000000 lr 0.0030000000
[tr] step 52/500 loss 10.5000000000 lr 0.0030000000
[tr] step 53/500 loss 10.5000000000 lr 0.0030000000
[tr] step 54/500 loss 10.5000000000 lr 0.0030000000
[tr] step 55/500 loss 10.3750000000 lr 0.0030000000
[tr] step 56/500 loss 10.5000000000 lr 0.0030000000
[tr] step 57/500 loss 10.3750000000 lr 0.0030000000
[tr] step 58/500 loss 10.3750000000 lr 0.0030000000
[tr] step 59/500 loss 10.3750000000 lr 0.0030000000
[tr] step 60/500 loss 10.3750000000 lr 0.0030000000
[tr] step 61/500 loss 10.3750000000 lr 0.0030000000
[tr] step 62/500 loss 10.3750000000 lr 0.0030000000
[tr] step 63/500 loss 10.5625000000 lr 0.0030000000
[tr] step 64/500 loss 10.3750000000 lr 0.0030000000
[tr] step 65/500 loss 10.3750000000 lr 0.0030000000
[tr] step 66/500 loss 10.3750000000 lr 0.0030000000
[tr] step 67/500 loss 10.3750000000 lr 0.0030000000
[tr] step 68/500 loss 10.3125000000 lr 0.0030000000
[tr] step 69/500 loss 10.3125000000 lr 0.0030000000
[tr] step 70/500 loss 10.3750000000 lr 0.0030000000
[tr] step 71/500 loss 10.3125000000 lr 0.0030000000
[tr] step 72/500 loss 10.5000000000 lr 0.0030000000
[tr] step 73/500 loss 10.3750000000 lr 0.0030000000
[tr] step 74/500 loss 10.3750000000 lr 0.0030000000
[tr] step 75/500 loss 10.3750000000 lr 0.0030000000
[tr] step 76/500 loss 10.2500000000 lr 0.0030000000
[tr] step 77/500 loss 10.5000000000 lr 0.0030000000
[tr] step 78/500 loss 10.3750000000 lr 0.0030000000
[tr] step 79/500 loss 10.3750000000 lr 0.0030000000
[tr] step 80/500 loss 10.3750000000 lr 0.0030000000
[tr] step 81/500 loss 10.5000000000 lr 0.0030000000
[tr] step 82/500 loss 10.3750000000 lr 0.0030000000
[tr] step 83/500 loss 10.3750000000 lr 0.0030000000
[tr] step 84/500 loss 10.2500000000 lr 0.0030000000
[tr] step 85/500 loss 10.2500000000 lr 0.0030000000
[tr] step 86/500 loss 10.3750000000 lr 0.0030000000
[tr] step 87/500 loss 10.2500000000 lr 0.0030000000
[tr] step 88/500 loss 10.2500000000 lr 0.0030000000
[tr] step 89/500 loss 10.2500000000 lr 0.0030000000
[tr] step 90/500 loss 10.2500000000 lr 0.0030000000
[tr] step 91/500 loss 10.2500000000 lr 0.0030000000
[tr] step 92/500 loss 10.2500000000 lr 0.0030000000
[tr] step 93/500 loss 10.2500000000 lr 0.0030000000
[tr] step 94/500 loss 10.2500000000 lr 0.0030000000
[tr] step 95/500 loss 10.1250000000 lr 0.0030000000
[tr] step 96/500 loss 10.2500000000 lr 0.0030000000
[tr] step 97/500 loss 10.1250000000 lr 0.0030000000
[tr] step 98/500 loss 10.2500000000 lr 0.0030000000
[tr] step 99/500 loss 10.2500000000 lr 0.0030000000
[tm] step 100 avg 79.8ms/step
[tr] step 100/500 loss 10.2500000000 lr 0.0030000000
[tr] step 101/500 loss 10.1250000000 lr 0.0030000000
[tr] step 102/500 loss 10.2500000000 lr 0.0030000000
[tr] step 103/500 loss 10.1250000000 lr 0.0030000000
[tr] step 104/500 loss 10.1250000000 lr 0.0030000000
[tr] step 105/500 loss 10.5000000000 lr 0.0030000000
[tr] step 106/500 loss 10.1250000000 lr 0.0030000000
[tr] step 107/500 loss 10.1250000000 lr 0.0030000000
[tr] step 108/500 loss 10.1250000000 lr 0.0030000000
[tr] step 109/500 loss 10.1250000000 lr 0.0030000000
[tr] step 110/500 loss 10.0000000000 lr 0.0030000000
[tr] step 111/500 loss 10.2500000000 lr 0.0030000000
[tr] step 112/500 loss 10.1250000000 lr 0.0030000000
[tr] step 113/500 loss 10.0000000000 lr 0.0030000000
[tr] step 114/500 loss 10.1250000000 lr 0.0030000000
[tr] step 115/500 loss 10.1250000000 lr 0.0030000000
[tr] step 116/500 loss 10.1250000000 lr 0.0030000000
[tr] step 117/500 loss 10.1250000000 lr 0.0030000000
[tr] step 118/500 loss 10.2500000000 lr 0.0030000000
[tr] step 119/500 loss 10.2500000000 lr 0.0030000000
[tr] step 120/500 loss 10.1250000000 lr 0.0030000000
[tr] step 121/500 loss 10.1250000000 lr 0.0030000000
[tr] step 122/500 loss 10.1250000000 lr 0.0030000000
[tr] step 123/500 loss 10.1250000000 lr 0.0030000000
[tr] step 124/500 loss 10.1250000000 lr 0.0030000000
[tr] step 125/500 loss 10.5625000000 lr 0.0030000000
[tr] step 126/500 loss 10.0000000000 lr 0.0030000000
[tr] step 127/500 loss 10.1250000000 lr 0.0030000000
[tr] step 128/500 loss 10.1250000000 lr 0.0030000000
[tr] step 129/500 loss 10.1250000000 lr 0.0030000000
[tr] step 130/500 loss 10.3750000000 lr 0.0030000000
[tr] step 131/500 loss 10.0000000000 lr 0.0030000000
[tr] step 132/500 loss 10.2500000000 lr 0.0030000000
[tr] step 133/500 loss 10.0000000000 lr 0.0030000000
[tr] step 134/500 loss 10.0000000000 lr 0.0030000000
[tr] step 135/500 loss 10.6875000000 lr 0.0030000000
[tr] step 136/500 loss 10.0000000000 lr 0.0030000000
[tr] step 137/500 loss 10.1250000000 lr 0.0030000000
[tr] step 138/500 loss 10.0625000000 lr 0.0030000000
[tr] step 139/500 loss 10.0000000000 lr 0.0030000000
[tr] step 140/500 loss 10.6250000000 lr 0.0030000000
[tr] step 141/500 loss 10.3750000000 lr 0.0030000000
[tr] step 142/500 loss 10.0000000000 lr 0.0030000000
[tr] step 143/500 loss 10.5000000000 lr 0.0030000000
[tr] step 144/500 loss 10.0000000000 lr 0.0030000000
[tr] step 145/500 loss 10.0000000000 lr 0.0030000000
[tr] step 146/500 loss 10.0000000000 lr 0.0030000000
[tr] step 147/500 loss 10.0000000000 lr 0.0030000000
[tr] step 148/500 loss 10.0000000000 lr 0.0030000000
[tr] step 149/500 loss 10.1250000000 lr 0.0030000000
[tr] step 150/500 loss 10.0000000000 lr 0.0030000000
[tr] step 151/500 loss 10.0000000000 lr 0.0030000000
[tr] step 152/500 loss 10.0000000000 lr 0.0030000000
[tr] step 153/500 loss 10.0000000000 lr 0.0030000000
[tr] step 154/500 loss 9.9375000000 lr 0.0030000000
[tr] step 155/500 loss 10.0000000000 lr 0.0030000000
[tr] step 156/500 loss 10.0000000000 lr 0.0030000000
[tr] step 157/500 loss 10.0000000000 lr 0.0030000000
[tr] step 158/500 loss 10.0000000000 lr 0.0030000000
[tr] step 159/500 loss 9.9375000000 lr 0.0030000000
[tr] step 160/500 loss 10.0000000000 lr 0.0030000000
[tr] step 161/500 loss 9.9375000000 lr 0.0030000000
[tr] step 162/500 loss 9.9375000000 lr 0.0030000000
[tr] step 163/500 loss 10.2500000000 lr 0.0030000000
[tr] step 164/500 loss 10.0000000000 lr 0.0030000000
[tr] step 165/500 loss 10.0000000000 lr 0.0030000000
[tr] step 166/500 loss 10.0000000000 lr 0.0030000000
[tr] step 167/500 loss 9.9375000000 lr 0.0030000000
[tr] step 168/500 loss 9.8750000000 lr 0.0030000000
[tr] step 169/500 loss 9.9375000000 lr 0.0030000000
[tr] step 170/500 loss 9.8750000000 lr 0.0030000000
[tr] step 171/500 loss 9.9375000000 lr 0.0030000000
[tr] step 172/500 loss 9.9375000000 lr 0.0030000000
[tr] step 173/500 loss 9.8750000000 lr 0.0030000000
[tr] step 174/500 loss 9.8750000000 lr 0.0030000000
[tr] step 175/500 loss 9.8750000000 lr 0.0030000000
[tr] step 176/500 loss 10.0000000000 lr 0.0030000000
[tr] step 177/500 loss 9.8750000000 lr 0.0030000000
[tr] step 178/500 loss 10.1250000000 lr 0.0030000000
[tr] step 179/500 loss 9.7500000000 lr 0.0030000000
[tr] step 180/500 loss 9.8125000000 lr 0.0030000000
[tr] step 181/500 loss 9.8750000000 lr 0.0030000000
[tr] step 182/500 loss 9.8750000000 lr 0.0030000000
[tr] step 183/500 loss 9.8125000000 lr 0.0030000000
[tr] step 184/500 loss 9.8125000000 lr 0.0030000000
[tr] step 185/500 loss 9.8750000000 lr 0.0030000000
[tr] step 186/500 loss 9.8125000000 lr 0.0030000000
[tr] step 187/500 loss 9.8125000000 lr 0.0030000000
[tr] step 188/500 loss 9.6250000000 lr 0.0030000000
[tr] step 189/500 loss 9.7500000000 lr 0.0030000000
[tr] step 190/500 loss 9.8125000000 lr 0.0030000000
[tr] step 191/500 loss 9.8125000000 lr 0.0030000000
[tr] step 192/500 loss 9.8750000000 lr 0.0030000000
[tr] step 193/500 loss 9.8125000000 lr 0.0030000000
[tr] step 194/500 loss 9.6875000000 lr 0.0030000000
[tr] step 195/500 loss 9.8750000000 lr 0.0030000000
[tr] step 196/500 loss 9.9375000000 lr 0.0030000000
[tr] step 197/500 loss 9.8125000000 lr 0.0030000000
[tr] step 198/500 loss 9.7500000000 lr 0.0030000000
[tr] step 199/500 loss 9.8125000000 lr 0.0030000000
[tm] step 200 avg 84.0ms/step
[tr] step 200/500 loss 9.8125000000 lr 0.0030000000
[tr] step 201/500 loss 10.1875000000 lr 0.0030000000
[tr] step 202/500 loss 9.8125000000 lr 0.0030000000
[tr] step 203/500 loss 9.6875000000 lr 0.0030000000
[tr] step 204/500 loss 9.7500000000 lr 0.0030000000
[tr] step 205/500 loss 9.8750000000 lr 0.0030000000
[tr] step 206/500 loss 10.0000000000 lr 0.0030000000
[tr] step 207/500 loss 9.8750000000 lr 0.0030000000
[tr] step 208/500 loss 9.6875000000 lr 0.0030000000
[tr] step 209/500 loss 9.9375000000 lr 0.0030000000
[tr] step 210/500 loss 9.7500000000 lr 0.0030000000
[tr] step 211/500 loss 9.7500000000 lr 0.0030000000
[tr] step 212/500 loss 9.7500000000 lr 0.0030000000
[tr] step 213/500 loss 9.7500000000 lr 0.0030000000
[tr] step 214/500 loss 9.6875000000 lr 0.0030000000
[tr] step 215/500 loss 9.7500000000 lr 0.0030000000
[tr] step 216/500 loss 9.8750000000 lr 0.0030000000
[tr] step 217/500 loss 9.7500000000 lr 0.0030000000
[tr] step 218/500 loss 9.7500000000 lr 0.0030000000
[tr] step 219/500 loss 9.7500000000 lr 0.0030000000
[tr] step 220/500 loss 9.8125000000 lr 0.0030000000
[tr] step 221/500 loss 9.7500000000 lr 0.0030000000
[tr] step 222/500 loss 9.6875000000 lr 0.0030000000
[tr] step 223/500 loss 9.6875000000 lr 0.0030000000
[tr] step 224/500 loss 9.7500000000 lr 0.0030000000
[tr] step 225/500 loss 9.6875000000 lr 0.0030000000
[tr] step 226/500 loss 9.6875000000 lr 0.0030000000
[tr] step 227/500 loss 9.6250000000 lr 0.0030000000
[tr] step 228/500 loss 9.6875000000 lr 0.0030000000
[tr] step 229/500 loss 9.7500000000 lr 0.0030000000
[tr] step 230/500 loss 9.6875000000 lr 0.0030000000
[tr] step 231/500 loss 9.6875000000 lr 0.0030000000
[tr] step 232/500 loss 9.6875000000 lr 0.0030000000
[tr] step 233/500 loss 9.6250000000 lr 0.0030000000
[tr] step 234/500 loss 9.6875000000 lr 0.0030000000
[tr] step 235/500 loss 9.6250000000 lr 0.0030000000
[tr] step 236/500 loss 9.5625000000 lr 0.0030000000
[tr] step 237/500 loss 9.6250000000 lr 0.0030000000
[tr] step 238/500 loss 9.6875000000 lr 0.0030000000
[tr] step 239/500 loss 9.6250000000 lr 0.0030000000
[tr] step 240/500 loss 9.6250000000 lr 0.0030000000
[tr] step 241/500 loss 9.6250000000 lr 0.0030000000
[tr] step 242/500 loss 9.5625000000 lr 0.0030000000
[tr] step 243/500 loss 9.5625000000 lr 0.0030000000
[tr] step 244/500 loss 9.8750000000 lr 0.0030000000
